Caso de Prueba,Título,Ámbito,Comprobación,Flujo
GN-022,Crear notification con metric con caracteres especiales,Gestión de Notificaciones,201 correcto,Enviar unicode/acento
GN-023,Crear notification con metric con payload extra,Gestión de Notificaciones,400 o ignorado,Enviar campos adicionales
GN-024,Crear notification con alert_id inexistente,Gestión de Notificaciones,404 error integridad,POST con alert inválido
GN-025,Crear notification con user_id inexistente,Gestión de Notificaciones,404 no encontrado,POST con user inválido
GN-026,Desajuste user_id path vs alert_id,Gestión de Notificaciones,400 error consistencia,Alert no pertenece al user
GN-027,Crear notification para alerta válida,Gestión de Notificaciones,201 correcto,Usar alert_id existente
GN-028,Consultar notifications de alerta válida,Gestión de Notificaciones,200 correcto,GET /users/{user}/alerts/{alert}/notifications
GN-029,Consultar notifications con alert inexistente,Gestión de Notificaciones,404 no encontrado,GET con alert inválido
GN-030,Consultar notifications con user inválido,Gestión de Notificaciones,404 no encontrado,GET con user inválido
GN-031,Validar id entero,Gestión de Notificaciones,id entero correcto,Verificar tipo en response
GN-032,Validar alert_id en respuesta,Gestión de Notificaciones,Consistencia con path,Comparar alert_id
GN-033,Orden cronológico por timestamp,Gestión de Notificaciones,Consistencia orden,Validar orden en GET
#GN-034,Duplicado exacto notification,Gestión de Notificaciones,409 o permitido según regla,Repetir payload
#GN-035,Normalización name en metrics,Gestión de Notificaciones,Consistencia almacenamiento,Variar mayúsculas
GN-036,Encoding UTF-8 en metrics,Gestión de Notificaciones,201 correcto,Enviar unicode
GN-037,Respuesta sin datos inesperados,Gestión de Notificaciones,Contrato API correcto,Validar schema response
GN-038,Consistencia timestamp zona horaria,Gestión de Notificaciones,Normalización UTC,Enviar distintas TZ
GN-039,Metrics con objeto vacío,Gestión de Notificaciones,400 error validación,Enviar {}
GN-040,Metrics mixtos válidos e inválidos,Gestión de Notificaciones,400 error validación,Combinar items correctos e incorrectos
RN-001,Recomendar entre 3 y 10 sinónimos o palabras relacionadas,Gestión Alertas,Recomendar entre 3 y 10 sinónimos o palabras relacionadas,Introducir keyword y validar que el sistema devuelve entre 3 y 10 sugerencias en el campo descriptors
RN-002,Limitar máximo de 20 alertas por usuario gestor,Gestión Alertas,Limitar máximo de 20 alertas por gestor,Crear 20 alertas para un user con rol_id de gestor y verificar que la 21 falla
SMOKE-001,Existir un usuario administrador inicial,Inicialización del Sistema,Existir un usuario administrador inicial,Arrancar sistema y verificar existencia de usuario con rol admin
SMOKE-002,Representar al menos 10 medios de comunicación diferentes,Inicialización del Sistema,Representar al menos 10 medios de comunicación diferentes,Arrancar sistema y agrupar sources verificando >=10 distintos
SMOKE-003,Disponer de un mínimo inicial de 100 canales RSS,Inicialización del Sistema,Disponer de un mínimo inicial de 100 canales RSS,Arrancar sistema y consultar RSS verificando >=100 registros
SMOKE-004,Disponer de al menos un canal RSS por categoría,Inicialización del Sistema,Disponer de al menos un canal RSS por categoría,Arrancar sistema y consultar RSS verificando que hay un canal por cada categoría
SMOKE-005,Disponer de todas las categorías del sistema de IPTC,Disponer de las categorías válidas,Arrancar sistema y cargar las categorías válidas
SMOKE-006,Crear un role con name gestor,Disponer del role por defecto,Arrancar sistema y crear un role con name = "gestor"
